Name	Fulladdress	Street	Municipality	Categories	Phone	Phones	Claimed	Review Count	Average Rating	Review URL	Google Maps URL	Latitude	Longitude	Website	Domain	Opening hours	Featured image	Cid	Place Id	Kgmid	Plus code	Google Knowledge URL	Email	Social Medias	Facebook	Instagram	Twitter	Yelp	
Blackbird Body Art	2800 W Hudson Rd Suite C, Rogers, AR 72756, United States	2800 W Hudson Rd Suite C	Rogers, AR 72756	Tattoo shop,Body piercing shop,Tattoo and piercing shop	+1 479-337-9315	(479) 337-9315, +1 479-337-9315	YES	93	4.9	https://search.google.com/local/reviews?placeid=ChIJCSL7J5cRyYcRVD-IoCIai1E&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=5875818874859437908	36.3557022	-94.1600098	http://blackbirdbodyart.com/	blackbirdbodyart.com	Sunday:[Closed], Monday:[Closed], Tuesday:[11 AM–7 PM], Wednesday:[11 AM–7 PM], Thursday:[11 AM–7 PM], Friday:[11 AM–7 PM], Saturday:[12–7 PM]	https://lh5.googleusercontent.com/p/AF1QipPtL20_FgFEqAjZPJ6zDITVPYDz1wgBQwOrQX9t=w162-h92-k-no	5.87582E+18	ChIJCSL7J5cRyYcRVD-IoCIai1E	/g/11sm99qzxr	86879R4Q+7X	https://www.google.com/search?kgmid=/g/11sm99qzxr		{"instagram":"https://instagram.com/blackbirdbodyart","facebook":"https://www.facebook.com/kelsie.lamb.1/posts/10160190860954773"}	https://www.facebook.com/kelsie.lamb.1/posts/10160190860954773	https://instagram.com/blackbirdbodyart			
Byrd House Tattoo Studio	6002 Wilkerson St, Fayetteville, AR 72704, United States	6002 Wilkerson St	Fayetteville, AR 72704	Tattoo shop	+1 479-530-7418	(479) 530-7418, +1 479-530-7418	YES	15	5	https://search.google.com/local/reviews?placeid=ChIJSQ3GURNtyYcR_MgzgjGYow0&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=982796482102151420	36.1307501	-94.1631873	http://byrdhouse-studios.com/	byrdhouse-studios.com	Sunday:[12–8 PM], Monday:[12–8 PM], Tuesday:[12–8 PM], Wednesday:[12–8 PM], Thursday:[12–8 PM], Friday:[12–8 PM], Saturday:[12–8 PM]	https://lh5.googleusercontent.com/p/AF1QipPsY8X-MUoCP7iJ3NRRxnkxwBQ2Sd-Jh9wlwrcR=w80-h106-k-no	9.82796E+17	ChIJSQ3GURNtyYcR_MgzgjGYow0	/g/11sdw_4x5z	86874RJP+8P	https://www.google.com/search?kgmid=/g/11sdw_4x5z		{"instagram":"https://www.instagram.com/byrdhouse_tattoo/"}		https://www.instagram.com/byrdhouse_tattoo/			
Frisco Tattoo	118 W Elm St, Rogers, AR 72756, United States	118 W Elm St	Rogers, AR 72756	Tattoo shop	qVufZ_zXIpOn1fIPwZfziQg		YES	293	4.9	https://search.google.com/local/reviews?placeid=ChIJF3fvBcEXyYcRw1-BxHynaHk&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=8748426430481784771	36.3318915	-94.1173379	http://friscotattoonwa.com/	friscotattoonwa.com	Sunday:[12–8 PM], Monday:[12–8 PM], Tuesday:[12–8 PM], Wednesday:[12–8 PM], Thursday:[12–8 PM], Friday:[12–8 PM], Saturday:[12–8 PM]	https://lh5.googleusercontent.com/p/AF1QipMw2XWh_mjfLpNoJHv5MJ6V90C9DIDWcaRrmIyS=w163-h92-k-no	8.74843E+18	ChIJF3fvBcEXyYcRw1-BxHynaHk	/g/11h_5p3jvw	86878VJM+Q3	https://www.google.com/search?kgmid=/g/11h_5p3jvw	friscotattoonwa@gmail.com,tat2beckett@gmail.com,haydenhessiv@gmail.com,info@friscotattoonwa.com	{"facebook":"https://www.facebook.com/friscocustomtattoos/","instagram":"https://www.instagram.com/haydenhessiv/"}	https://www.facebook.com/friscocustomtattoos/	https://www.instagram.com/haydenhessiv/			
Goblin House Tattoo Studio	11 N Block Ave #5, Fayetteville, AR 72701, United States	11 N Block Ave #5	Fayetteville, AR 72701	Tattoo shop	+1 479-304-9446	(479) 304-9446, +1 479-304-9446	YES	77	4.9	https://search.google.com/local/reviews?placeid=ChIJqVjrbnxvyYcRSSvgzSVJkwg&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=617918000596527945	36.0630972	-94.1608344	http://goblinhousetattoo.com/	goblinhousetattoo.com	Sunday:[Closed], Monday:[Closed], Tuesday:[1–8 PM], Wednesday:[1–8 PM], Thursday:[1–8 PM], Friday:[1–8 PM], Saturday:[1–9 PM]	https://lh5.googleusercontent.com/p/AF1QipNaLAhONCrjVAlf1wHhDLZOBi_wNZrXCa_VtWQD=w80-h106-k-no	6.17918E+17	ChIJqVjrbnxvyYcRSSvgzSVJkwg	/g/11j4wvrb86	86873R7Q+6M	https://www.google.com/search?kgmid=/g/11j4wvrb86	kingyodelertattoos@gmail.com	{"instagram":"https://instagram.com/goblinhousetattoostudio","facebook":"https://www.facebook.com/merlene.forbes/posts/10219390987999872"}	https://www.facebook.com/merlene.forbes/posts/10219390987999872	https://instagram.com/goblinhousetattoostudio			
Kristie's Artistry of Semi-Permanent Cosmetics	6221 Colonel Glenn Rd, Little Rock, AR 72204, United States	6221 Colonel Glenn Rd	Little Rock, AR 72204	Permanent make-up clinic	+1 501-351-8091	(501) 351-8091, +1 501-351-8091	YES	163	5	https://search.google.com/local/reviews?placeid=ChIJDSlCVZul0ocRchhtofOUyG8&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=8054851707658377330	34.7151707	-92.3449382	http://kristiesartistry.as.me/	kristiesartistry.as.me	Sunday:[10 AM–5 PM], Monday:[10 AM–5 PM], Tuesday:[10 AM–5 PM], Wednesday:[10 AM–5 PM], Thursday:[10 AM–5 PM], Friday:[Closed], Saturday:[Closed]	https://lh5.googleusercontent.com/p/AF1QipPnxnbl6mHeURl-TC-WmeU8d2NH8oijaOX_TQ9w=w92-h92-k-no	8.05485E+18	ChIJDSlCVZul0ocRchhtofOUyG8	/g/11s1rn32yf	8669PM84+32	https://www.google.com/search?kgmid=/g/11s1rn32yf		{"facebook":"https://www.facebook.com/marisa.molinaro.7/posts/10230318076109907","yelp":"https://www.yelp.com/biz/10-fitness-university-little-rock-2"}	https://www.facebook.com/marisa.molinaro.7/posts/10230318076109907			https://www.yelp.com/biz/10-fitness-university-little-rock-2	
Love Spell Tattoo	1524 Main St, Little Rock, AR 72202, United States	1524 Main St	Little Rock, AR 72202	Tattoo shop	+1 501-707-4554	(501) 707-4554, +1 501-707-4554	YES	74	4.8	https://search.google.com/local/reviews?placeid=ChIJreVizt6l0ocRfMGJJfu_uG8&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=8050395419312243068	34.7336846	-92.2735998	http://lovespelltattoo.com/	lovespelltattoo.com	Sunday:[Closed], Monday:[Closed], Tuesday:[11 AM–6 PM], Wednesday:[11 AM–6 PM], Thursday:[11 AM–6 PM], Friday:[11 AM–6 PM], Saturday:[11 AM–6 PM]	https://lh5.googleusercontent.com/p/AF1QipMLItjqabj85pnSuJeVsDcIGRdKDH_EQum75rVE=w80-h106-k-no	8.0504E+18	ChIJreVizt6l0ocRfMGJJfu_uG8	/g/11h4gvwlr_	8669PPMG+FH	https://www.google.com/search?kgmid=/g/11h4gvwlr_	lovespelltattoo@gmail.com	{"instagram":"https://www.instagram.com/jessepereztattoo/","facebook":"https://www.facebook.com/permalink.php?story_fbid=398674533081535&id=100088169756641"}	https://www.facebook.com/permalink.php?story_fbid=398674533081535&id=100088169756641	https://www.instagram.com/jessepereztattoo/			
Mike's Piercing Parlor	1715 S Arkansas Ave, Russellville, AR 72801, United States	1715 S Arkansas Ave	Russellville, AR 72801	Body piercing shop	+1 479-280-1936	(479) 280-1936, +1 479-280-1936	YES	149	4.9	https://search.google.com/local/reviews?placeid=ChIJS2FES29TzIcR0FPsTIMoEds&q=tattoo+studio+near+Russellville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=15785442713306682320	35.2622119	-93.133956	http://mikespiercingparlor.setmore.com/	setmore.com	Sunday:[Closed], Monday:[11 AM–8 PM], Tuesday:[11 AM–8 PM], Wednesday:[11 AM–8 PM], Thursday:[11 AM–8 PM], Friday:[11 AM–8 PM], Saturday:[1:30–4 PM]	https://lh5.googleusercontent.com/p/AF1QipMIceH23PLRwwbygqWiu_4ltued6ljkK57C8m_v=w163-h92-k-no	1.57854E+19	ChIJS2FES29TzIcR0FPsTIMoEds	/g/1wl4r3w0	86787V68+VC	https://www.google.com/search?kgmid=/g/1wl4r3w0		{"yelp":"https://www.yelp.com/biz/mikes-piercing-parlor-russellville","facebook":"https://www.facebook.com/mikespiercingparlor"}	https://www.facebook.com/mikespiercingparlor			https://www.yelp.com/biz/mikes-piercing-parlor-russellville	
Neon Springs	759 Park Ave, Hot Springs National Park, AR 71901, United States	759 Park Ave	Hot Springs National Park, AR 71901	Tattoo and piercing shop	+1 501-701-2389	(501) 701-2389, +1 501-701-2389	YES	60	5	https://search.google.com/local/reviews?placeid=ChIJWxfFYl4rzYcRM2AxBlZkeCM&q=tattoo+studio+near+Hot+Springs,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=2555903109166620723	34.5277499	-93.051544	http://neonsprings.square.site/	neonsprings.square.site	Sunday:[Closed], Monday:[Closed], Tuesday:[11 AM–7 PM], Wednesday:[11 AM–7 PM], Thursday:[11 AM–7 PM], Friday:[11 AM–7 PM], Saturday:[11 AM–7 PM]	https://lh5.googleusercontent.com/p/AF1QipPQYTZyoWN08RY5VjZ4uHUamLXJPuDl1d4EKh4z=w80-h106-k-no	2.5559E+18	ChIJWxfFYl4rzYcRM2AxBlZkeCM	/g/11txzy4d8m	8668GWHX+39	https://www.google.com/search?kgmid=/g/11txzy4d8m		{"facebook":"https://www.facebook.com/events/759-park-ave-hot-springs-national-park-ar-71901-3039-united-states/neon-springs-grand-opening/882700653536391/"}	https://www.facebook.com/events/759-park-ave-hot-springs-national-park-ar-71901-3039-united-states/neon-springs-grand-opening/882700653536391/				
Odyssey Tattoo	2210 S Walton Blvd #2, Bentonville, AR 72712, United States	2210 S Walton Blvd #2	Bentonville, AR 72712	Tattoo shop	+1 479-254-9270	(479) 254-9270, +1 479-254-9270	YES	143	4.8	https://search.google.com/local/reviews?placeid=ChIJ059s6GwQyYcRbrMpL5nZGvo&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=18021956110820946798	36.348491	-94.211037	http://odysseytattoo.com/	odysseytattoo.com	Sunday:[Closed], Monday:[Closed], Tuesday:[10 AM–8 PM], Wednesday:[10 AM–8 PM], Thursday:[10 AM–8 PM], Friday:[10 AM–8 PM], Saturday:[10 AM–8 PM]	https://lh5.googleusercontent.com/p/AF1QipNNA11wuuejDfJZ5LRbvNqYWG5cYx-K6y0jcqZm=w80-h177-k-no	1.8022E+19	ChIJ059s6GwQyYcRbrMpL5nZGvo	/g/1tdgvy2c	86878QXQ+9H	https://www.google.com/search?kgmid=/g/1tdgvy2c	erik@odysseytattoo.com,emerson@odysseytattoo.com	{"facebook":"https://www.facebook.com/sierra.soubiea.1/posts/874931813959916","yelp":"https://www.yelp.com/biz/odyssey-tattoo-bentonville-2","instagram":"https://www.instagram.com/odysseytattoobentonville/"}	https://www.facebook.com/sierra.soubiea.1/posts/874931813959916	https://www.instagram.com/odysseytattoobentonville/		https://www.yelp.com/biz/odyssey-tattoo-bentonville-2	
Paper Doll Tattoo	333 W Poplar St suite b, Fayetteville, AR 72703, United States	333 W Poplar St suite b	Fayetteville, AR 72703	Tattoo shop	GV6fZ9_SEcCzwPAPyLX2gQ0		YES	57	4.6	https://search.google.com/local/reviews?placeid=ChIJVdKviIZvyYcRcn3ifeLbwF8&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=6899756394952686962	36.0880817	-94.1635742	http://paperdolltattoo.com/	paperdolltattoo.com		https://lh5.googleusercontent.com/p/AF1QipNDKXVy0aDMo0eZkKzEKcdv_JSrV65QloZgYqiL=w80-h106-k-no	6.89976E+18	ChIJVdKviIZvyYcRcn3ifeLbwF8	/g/11jz3_5s_7	86873RQP+6H	https://www.google.com/search?kgmid=/g/11jz3_5s_7	hollyxeden@gmail.com,ashleynielsen99@gmail.com,sschellenbergart@gmail.com,avereetats@gmail.com,elbainks@gmail.com,paperdolltattoo@gmail.com	{"instagram":"https://www.instagram.com/paperdolltat/p/ckhwdsavun4/","yelp":"https://www.yelp.com/nearme/tattoo-artist","facebook":"https://www.facebook.com/people/paper-doll-tattoo/100086706144761/"}	https://www.facebook.com/people/paper-doll-tattoo/100086706144761/	https://www.instagram.com/paperdolltat/p/ckhwdsavun4/		https://www.yelp.com/nearme/tattoo-artist	
